sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1014190_1,Rotterdam,Thiothrix,0.001281161,2021-04-22 00:00:00,DTU_2022_1014190_1_MG_NL_RO_210422_GSL_1116,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,116
1014190_1,Rotterdam,Tolumonas,0.023033775,2021-04-22 00:00:00,DTU_2022_1014190_1_MG_NL_RO_210422_GSL_1116,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,116
1014190_1,Rotterdam,Trichococcus,0.006019825,2021-04-22 00:00:00,DTU_2022_1014190_1_MG_NL_RO_210422_GSL_1116,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,116
1014190_1,Rotterdam,UBA1413,9.86343e-07,2021-04-22 00:00:00,DTU_2022_1014190_1_MG_NL_RO_210422_GSL_1116,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,116
1014190_1,Rotterdam,merged,0.429565927,2021-04-22 00:00:00,DTU_2022_1014190_1_MG_NL_RO_210422_GSL_1116,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,116
1014192_1,Rotterdam,Acidovorax,0.138679147,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Acinetobacter,0.022635364,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Aeromonas,0.025029139,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Aliarcobacter,0.033068931,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Aquabacterium_A,0.000199445,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Bacteroides,0.003461489,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Brachymonas,0.020688877,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Brevefilum,5.86334e-06,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Brevundimonas,0.00193119,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Cloacibacterium,0.00590754,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Comamonas,0.015653199,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Competibacter_A,6.40165e-05,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Enterobacter,0.000607294,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Fermentibacter,1.01624e-05,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Flavobacterium,0.004876691,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Giesbergeria,0.04278382,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Hydrogenophaga,0.003851748,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,JAGOYM01,0.002358681,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Janthinobacterium,0.001372466,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Kaistella,0.00134682,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Lactococcus_A,0.001284735,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Lenti-01,0.002709083,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Microthrix,5.52275e-06,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Moraxella_A,0.001017293,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Neisseria,0.007881762,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Novosphingobium,0.001714475,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Ottowia,0.037381894,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Paracoccus,0.00164209,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Phocaeicola,0.00538676,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Prevotella,0.010554887,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Propionivibrio,0.056297554,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Pseudomonas_E,0.027138368,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Pseudoxanthomonas,0.010060698,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Pseudoxanthomonas_A,0.009630454,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Psychrobacter,0.001390439,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Rubrivivax,0.000751959,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Streptococcus,0.000855716,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Telluria,0.000929938,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Thauera,0.012179469,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Thermomonas,0.006723149,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Thiothrix,0.000960785,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Tolumonas,0.014074417,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,Trichococcus,0.008183417,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,UBA1413,7.0669e-07,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014192_1,Rotterdam,merged,0.456712549,2021-05-05 00:00:00,DTU_2022_1014192_1_MG_NL_RO_210505_GSL_1118,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,118
1014194_1,Rotterdam,Acidovorax,0.121802458,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Acinetobacter,0.015519223,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Aeromonas,0.053585067,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Aliarcobacter,0.04268739,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Aquabacterium_A,0.000202898,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Bacteroides,0.002301553,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Brachymonas,0.009735389,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Brevefilum,9.38221e-06,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Brevundimonas,0.001724908,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Cloacibacterium,0.014313171,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Comamonas,0.009008896,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Competibacter_A,9.54122e-05,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Enterobacter,0.00202219,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Fermentibacter,1.01895e-05,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Flavobacterium,0.006279723,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Giesbergeria,0.018109963,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Hydrogenophaga,0.002093205,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,JAGOYM01,0.001215115,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Janthinobacterium,0.001074599,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Kaistella,0.00321845,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Lactococcus_A,0.00071777,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Lenti-01,0.002846032,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Microthrix,6.22159e-06,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Moraxella_A,0.001770932,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Neisseria,0.009148128,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Novosphingobium,0.002309667,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Ottowia,0.018624442,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Paracoccus,0.001073187,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Phocaeicola,0.004917076,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Prevotella,0.012824276,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Propionivibrio,0.036064697,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Pseudomonas_E,0.019644663,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Pseudoxanthomonas,0.005000518,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Pseudoxanthomonas_A,0.010242015,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Psychrobacter,0.005103699,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Rubrivivax,0.000219704,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Streptococcus,0.001866553,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Telluria,0.00083556,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Thauera,0.016719683,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Thermomonas,0.009705018,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Thiothrix,0.00218473,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Tolumonas,0.012547231,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,Trichococcus,0.004478288,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,UBA1413,1.06308e-06,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014194_1,Rotterdam,merged,0.516139668,2021-05-26 00:00:00,DTU_2022_1014194_1_MG_NL_RO_210526_GSL_1120,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,121
1014196_1,Rotterdam,Acidovorax,0.152429403,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Acinetobacter,0.023283188,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Aeromonas,0.032695881,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Aliarcobacter,0.018143572,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Aquabacterium_A,0.000286765,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Bacteroides,0.003570577,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Brachymonas,0.020948914,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Brevefilum,4.32616e-06,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Brevundimonas,0.001438573,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Cloacibacterium,0.007700095,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Comamonas,0.036501478,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Competibacter_A,0.000218302,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Enterobacter,0.003552453,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Fermentibacter,4.47349e-05,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Flavobacterium,0.002547739,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Giesbergeria,0.013564806,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Hydrogenophaga,0.001815792,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,JAGOYM01,0.00081849,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Janthinobacterium,0.000730571,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Kaistella,0.003299694,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Lactococcus_A,0.002914637,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Lenti-01,0.002443881,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Microthrix,1.15664e-05,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Moraxella_A,0.001199939,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Neisseria,0.002076336,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Novosphingobium,0.003120375,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Ottowia,0.018073711,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Paracoccus,0.001344051,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Phocaeicola,0.003523946,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Prevotella,0.01199568,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Propionivibrio,0.039909008,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Pseudomonas_E,0.027488883,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Pseudoxanthomonas,0.002409481,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Pseudoxanthomonas_A,0.017100247,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Psychrobacter,0.013284644,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Rubrivivax,0.000215068,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Streptococcus,0.000881363,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Telluria,0.00109238,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Thauera,0.013342005,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
